PredictionString,image_id
7 0.9010597 111.80023193359375 108.42578125 955.2698364257812 1017.2530517578125 5 0.17579933 100.22906494140625 122.6669921875 877.6563110351562 979.244384765625 1 0.10376964 100.22906494140625 122.6669921875 877.6563110351562 979.244384765625 ,train/0734.jpg
7 0.49344835 275.58929443359375 668.8380126953125 490.8480224609375 959.5614013671875 5 0.22112155 275.42437744140625 671.2005615234375 488.9158935546875 957.1688232421875 ,train/0735.jpg
7 0.8768598 93.59939575195312 214.70570373535156 647.1834716796875 667.4669799804688 ,train/0736.jpg
2 0.8925463 260.55859375 330.135498046875 452.5504150390625 477.52398681640625 5 0.8041952 519.7532958984375 719.32373046875 739.468505859375 954.799560546875 3 0.78215873 520.9562377929688 156.55889892578125 644.1273803710938 383.33050537109375 5 0.7717812 272.91021728515625 676.2053833007812 550.4845581054688 862.0625610351562 7 0.4809514 284.0235595703125 525.5860595703125 639.3464965820312 673.978515625 5 0.4648291 476.00823974609375 8.25628662109375 781.5010375976562 145.01365661621094 7 0.31351316 469.21710205078125 10.213386535644531 776.4421997070312 142.9586181640625 5 0.29902622 519.7574462890625 160.41860961914062 642.176513671875 383.9563293457031 7 0.29091394 251.57618713378906 682.4666748046875 541.5101928710938 862.720947265625 5 0.28914234 284.4888916015625 488.8353271484375 694.6892700195312 672.8779296875 2 0.24687538 475.94891357421875 10.123939514160156 780.4353637695312 146.14065551757812 3 0.2363145 473.1769714355469 10.128387451171875 781.2484130859375 147.23057556152344 4 0.17513993 519.4216918945312 714.7482299804688 743.2477416992188 957.7385864257812 7 0.16007628 256.64892578125 448.8509216308594 720.7715454101562 679.3394165039062 7 0.14149208 512.8074951171875 712.4224853515625 739.3863525390625 945.462890625 5 0.12863226 248.0144805908203 336.8937072753906 468.817626953125 471.1230163574219 1 0.11783609 472.8411560058594 9.003929138183594 783.0015869140625 147.68878173828125 4 0.11412928 521.988525390625 159.95083618164062 644.5128173828125 384.6218566894531 9 0.10627975 469.21710205078125 10.213386535644531 776.4421997070312 142.9586181640625 9 0.10449202 259.8819274902344 678.2568359375 552.08349609375 864.89306640625 2 0.10433696 519.7574462890625 160.41860961914062 642.176513671875 383.9563293457031 9 0.103423215 519.7532958984375 719.32373046875 739.468505859375 954.799560546875 ,train/0737.jpg
1 0.7519029 218.19790649414062 45.954681396484375 784.168212890625 976.9522705078125 1 0.4408738 642.1302490234375 0.40674591064453125 870.7880859375 82.15438079833984 ,train/0738.jpg
2 0.8500476 360.2438659667969 355.68914794921875 837.7034912109375 739.9395141601562 3 0.18714806 362.355224609375 358.532958984375 842.120849609375 740.9356689453125 8 0.1296646 359.51885986328125 361.34307861328125 843.9181518554688 741.9514770507812 1 0.11797529 368.3880615234375 364.2904052734375 839.98876953125 729.02197265625 ,train/0739.jpg
7 0.2557156 264.9756774902344 361.3205871582031 876.3963623046875 909.303955078125 3 0.16875269 257.7618408203125 362.6095886230469 872.501220703125 898.259033203125 5 0.1164947 257.7618408203125 362.6095886230469 872.501220703125 898.259033203125 ,train/0740.jpg
5 0.6295255 452.8706970214844 516.99267578125 610.8302612304688 862.9346923828125 4 0.608582 454.1393127441406 507.7361755371094 613.045654296875 875.3759765625 9 0.27971816 452.8706970214844 516.99267578125 610.8302612304688 862.9346923828125 7 0.18509154 452.8706970214844 516.99267578125 610.8302612304688 862.9346923828125 ,train/0741.jpg
5 0.8224564 170.01882934570312 185.72640991210938 854.8475341796875 821.9703369140625 5 0.6225846 3.8387298583984375 0.1673431396484375 262.7579345703125 300.938232421875 5 0.34121895 -5.8249969482421875 307.3150939941406 137.25978088378906 651.411376953125 2 0.23399815 170.01882934570312 185.72640991210938 854.8475341796875 821.9703369140625 4 0.21996348 -5.8249969482421875 307.3150939941406 137.25978088378906 651.411376953125 9 0.2181908 3.8387298583984375 0.1673431396484375 262.7579345703125 300.938232421875 7 0.1809717 3.8387298583984375 0.1673431396484375 262.7579345703125 300.938232421875 9 0.1696066 0.9459686279296875 312.0863342285156 136.11920166015625 654.41796875 7 0.1618958 -8.096588134765625 310.8468017578125 146.51611328125 649.0123901367188 4 0.14226355 3.8387298583984375 0.1673431396484375 262.7579345703125 300.938232421875 3 0.13668326 3.8387298583984375 0.1673431396484375 262.7579345703125 300.938232421875 1 0.12324044 -8.096588134765625 310.8468017578125 146.51611328125 649.0123901367188 ,train/0742.jpg
7 0.54835147 525.2508544921875 740.7548828125 646.5162353515625 818.912109375 7 0.520542 293.51312255859375 448.1687316894531 700.46044921875 594.0657958984375 7 0.14285302 522.7080078125 760.8440551757812 601.3878173828125 818.8740844726562 7 0.14081296 532.3408203125 528.8217163085938 702.7081298828125 590.4472045898438 ,train/0743.jpg
7 0.8410042 108.36962890625 209.12474060058594 740.897216796875 639.2086181640625 1 0.15715314 55.5283203125 -7.7599029541015625 221.26495361328125 107.55244445800781 5 0.114838414 129.034423828125 202.58905029296875 763.1648559570312 636.9447631835938 ,train/0744.jpg
2 0.882049 331.5906982421875 224.9038848876953 686.3878173828125 606.5048828125 3 0.121658266 316.40521240234375 200.71575927734375 678.005859375 622.4146118164062 ,train/0745.jpg
8 0.56542873 366.7707824707031 620.3942260742188 609.7412719726562 798.5137329101562 2 0.53528154 372.2839660644531 615.4242553710938 613.7748413085938 800.9274291992188 3 0.1428974 365.9430847167969 610.2813720703125 608.214111328125 793.022216796875 ,train/0746.jpg
7 0.57088584 31.673736572265625 387.6112060546875 954.02734375 1055.7979736328125 5 0.5168427 251.2606964111328 386.1645812988281 575.138916015625 597.8912353515625 3 0.45729735 125.1300277709961 382.5226135253906 315.7472839355469 621.5501098632812 5 0.38744432 218.6686553955078 348.73345947265625 536.4547119140625 492.02386474609375 1 0.3518989 34.674530029296875 393.77996826171875 937.1591796875 1048.06103515625 5 0.31271717 112.65325164794922 375.9466857910156 330.9872131347656 622.21875 2 0.26259103 219.33348083496094 346.54888916015625 533.3673095703125 484.54193115234375 7 0.25110877 532.038818359375 616.0958251953125 955.7645263671875 1040.6832275390625 5 0.2488862 274.85540771484375 439.24114990234375 695.5481567382812 643.8286743164062 3 0.24200644 645.604736328125 607.9486694335938 790.9559326171875 897.6290893554688 2 0.2418038 251.2606964111328 386.1645812988281 575.138916015625 597.8912353515625 3 0.23562486 226.25387573242188 350.52056884765625 534.782470703125 487.1981201171875 3 0.21746004 465.8843078613281 823.7572021484375 730.7406005859375 1029.797119140625 3 0.19329363 701.7939453125 801.3857421875 781.0615234375 860.6239013671875 7 0.1926448 120.71246337890625 423.40435791015625 827.77734375 844.7994995117188 3 0.18865332 251.2606964111328 386.1645812988281 575.138916015625 597.8912353515625 2 0.17733109 125.1300277709961 382.5226135253906 315.7472839355469 621.5501098632812 5 0.17265747 152.4197998046875 358.3486633300781 461.7508544921875 618.1376953125 3 0.16247457 387.8643798828125 652.90185546875 968.7255859375 1027.1123046875 5 0.13530174 217.41232299804688 456.7188720703125 793.1767578125 826.8653564453125 4 0.13183269 112.65325164794922 375.9466857910156 330.9872131347656 622.21875 7 0.115766495 177.10641479492188 723.9691162109375 937.582763671875 1080.7569580078125 1 0.113829724 112.65325164794922 375.9466857910156 330.9872131347656 622.21875 5 0.11069717 34.674530029296875 393.77996826171875 937.1591796875 1048.06103515625 3 0.10929681 674.4365844726562 699.3358764648438 777.8104858398438 891.6084594726562 ,train/0747.jpg
7 0.96797454 66.87176513671875 456.9284362792969 511.86370849609375 910.7119140625 7 0.7276359 605.6901245117188 534.5232543945312 1052.3946533203125 738.5455932617188 9 0.106483 601.9202270507812 531.6785888671875 1054.85986328125 734.18896484375 ,train/0748.jpg
,train/0749.jpg
7 0.8164611 418.1534118652344 -20.499664306640625 699.0087890625 282.1187744140625 1 0.6573234 270.8915710449219 492.4989013671875 425.3504943847656 778.13427734375 1 0.63177234 268.34857177734375 231.35308837890625 404.08001708984375 400.261474609375 1 0.5953962 365.4489440917969 421.62127685546875 700.16015625 648.9909057617188 1 0.47872564 267.4147644042969 123.40400695800781 736.0936279296875 545.1953125 2 0.38049483 679.2782592773438 60.00873947143555 738.8158569335938 149.41482543945312 1 0.35705084 656.3765869140625 215.74769592285156 759.5445556640625 300.21588134765625 1 0.3441504 679.9871215820312 60.324344635009766 738.7733764648438 149.93190002441406 1 0.33628973 305.78851318359375 277.34893798828125 747.2587280273438 652.0535278320312 1 0.31761554 686.3177490234375 334.4989318847656 751.849609375 406.9473571777344 1 0.3016974 613.3359985351562 462.8003234863281 682.2351684570312 549.2813110351562 1 0.27800044 725.677734375 164.85980224609375 797.0362548828125 238.83917236328125 7 0.27537405 342.7891845703125 51.187286376953125 708.1617431640625 402.6665344238281 1 0.2714355 192.9921875 510.564697265625 414.40411376953125 836.0255126953125 2 0.26869768 656.1077880859375 214.59872436523438 761.9019775390625 300.7256774902344 1 0.26216394 302.75537109375 290.9456787109375 788.0655517578125 955.414794921875 1 0.2371131 193.31915283203125 252.1249237060547 304.12493896484375 541.8720703125 5 0.22995718 654.5194091796875 214.02584838867188 762.2005615234375 300.8420715332031 3 0.20056479 656.1077880859375 214.59872436523438 761.9019775390625 300.7256774902344 1 0.19495597 174.68817138671875 506.97503662109375 304.1107482910156 854.1989135742188 1 0.19204478 313.7603759765625 438.88983154296875 547.395751953125 707.4255981445312 3 0.18191426 679.2782592773438 60.00873947143555 738.8158569335938 149.41482543945312 1 0.18131018 208.65164184570312 215.12051391601562 367.2794494628906 537.4932861328125 7 0.17470485 269.63775634765625 121.12518310546875 731.2340087890625 545.1701049804688 1 0.16596955 665.6451416015625 169.44802856445312 776.96533203125 286.368896484375 ,train/0750.jpg
1 0.64902705 4.146507263183594 -2.5365142822265625 156.15130615234375 108.79935455322266 9 0.13172208 507.0914001464844 628.79833984375 884.957275390625 929.0 7 0.10871964 507.0914001464844 628.79833984375 884.957275390625 929.0 6 0.104690775 511.2086181640625 626.9812622070312 880.9759521484375 930.0199584960938 ,train/0751.jpg
3 0.76809084 423.9953918457031 388.14556884765625 774.10888671875 618.8994750976562 7 0.18028457 450.6119689941406 842.4635009765625 548.6653442382812 998.2335205078125 5 0.131321 437.656494140625 397.8330993652344 775.5894775390625 615.5687255859375 7 0.12196131 434.2360534667969 399.6510009765625 776.977783203125 618.7850341796875 3 0.11650248 350.11962890625 193.04415893554688 804.8248291015625 651.6788330078125 3 0.1137684 292.97320556640625 53.29029846191406 803.1109008789062 475.953857421875 7 0.11196347 215.27850341796875 18.352325439453125 822.0786743164062 403.4656066894531 ,train/0752.jpg
7 0.9054859 243.91482543945312 229.52200317382812 845.52099609375 864.0201416015625 7 0.60476965 410.53436279296875 -10.621566772460938 1024.415771484375 321.802734375 5 0.41234952 35.395904541015625 177.0492706298828 418.9494323730469 439.283935546875 5 0.29774955 389.4940490722656 -13.941360473632812 1034.4119873046875 323.01055908203125 1 0.17392352 389.4940490722656 -13.941360473632812 1034.4119873046875 323.01055908203125 4 0.14739347 73.32121276855469 207.6525421142578 358.0828857421875 423.73614501953125 7 0.13832793 208.52072143554688 -99.8507080078125 854.248779296875 662.6436767578125 5 0.13329007 12.119163513183594 150.732421875 226.62136840820312 422.25018310546875 5 0.12199164 501.93499755859375 417.496337890625 639.4396362304688 565.03564453125 7 0.12063344 -110.67086791992188 128.93209838867188 793.2591552734375 803.0675048828125 7 0.11104091 116.76544189453125 24.147216796875 887.1570434570312 350.778564453125 ,train/0753.jpg
1 0.28102562 289.1131896972656 230.8265380859375 865.6785888671875 914.9425048828125 2 0.25819123 289.1131896972656 230.8265380859375 865.6785888671875 914.9425048828125 ,train/0754.jpg
1 0.66477215 374.50848388671875 487.8226013183594 669.4308471679688 700.6494140625 5 0.6298025 321.261962890625 234.13697814941406 743.9771728515625 717.1279907226562 2 0.25091866 374.50848388671875 487.8226013183594 669.4308471679688 700.6494140625 3 0.19773592 321.261962890625 234.13697814941406 743.9771728515625 717.1279907226562 5 0.17843398 374.50848388671875 487.8226013183594 669.4308471679688 700.6494140625 1 0.17831928 361.4515380859375 345.0660705566406 728.7327880859375 703.9044189453125 2 0.15558127 321.261962890625 234.13697814941406 743.9771728515625 717.1279907226562 4 0.14452554 321.261962890625 234.13697814941406 743.9771728515625 717.1279907226562 5 0.14111988 325.1613464355469 291.9967956542969 420.8749084472656 456.0050354003906 7 0.136234 321.261962890625 234.13697814941406 743.9771728515625 717.1279907226562 9 0.13611901 321.261962890625 234.13697814941406 743.9771728515625 717.1279907226562 6 0.12345045 374.50848388671875 487.8226013183594 669.4308471679688 700.6494140625 1 0.100211896 362.4822082519531 457.3902893066406 688.33984375 590.668212890625 ,train/0755.jpg
4 0.6243058 341.14068603515625 263.4698181152344 644.22265625 951.2764892578125 9 0.12170046 342.94244384765625 266.01605224609375 643.7211303710938 921.1157836914062 4 0.105027504 385.0769958496094 251.64508056640625 583.3486938476562 701.0331420898438 ,train/0756.jpg
7 0.87979245 434.74066162109375 333.21893310546875 628.1780395507812 607.8517456054688 7 0.109390914 70.180908203125 303.2830810546875 569.455322265625 623.0772094726562 5 0.10187791 433.72186279296875 332.119384765625 627.1476440429688 601.3822021484375 ,train/0757.jpg
7 0.45988092 261.4486083984375 473.756103515625 626.9820556640625 748.7032470703125 7 0.13815863 242.2228546142578 536.148193359375 512.4819946289062 781.144287109375 ,train/0758.jpg
3 0.5742947 153.05337524414062 137.05075073242188 866.280029296875 945.5323486328125 2 0.21546249 153.05337524414062 137.05075073242188 866.280029296875 945.5323486328125 4 0.20544152 138.224609375 132.77841186523438 852.6339721679688 936.77490234375 8 0.19647458 164.52655029296875 128.46661376953125 869.2615356445312 929.6221313476562 1 0.17883718 164.52655029296875 128.46661376953125 869.2615356445312 929.6221313476562 5 0.118249014 171.59335327148438 100.71725463867188 901.6827392578125 912.2930908203125 ,train/0759.jpg
7 0.9107615 227.28811645507812 506.2786865234375 827.7215576171875 840.5032958984375 7 0.9099045 219.38299560546875 140.1166534423828 828.9505004882812 465.41632080078125 7 0.39464688 219.61502075195312 186.56991577148438 831.587646484375 723.651611328125 ,train/0760.jpg
7 0.83699703 169.2576904296875 255.94076538085938 886.6103515625 788.87255859375 7 0.19457622 222.84222412109375 253.3639678955078 820.8273315429688 542.0790405273438 1 0.12275717 801.9114379882812 462.74859619140625 878.7418823242188 518.0305786132812 ,train/0761.jpg
7 0.90965194 213.37759399414062 13.48675537109375 785.121826171875 1001.31982421875 7 0.8853016 545.6897583007812 5.9746246337890625 793.6320190429688 315.99224853515625 6 0.67889124 751.4002075195312 78.2264404296875 881.9364624023438 318.17486572265625 7 0.56657827 690.02783203125 277.43597412109375 787.2376708984375 436.03271484375 7 0.20938182 739.8699340820312 54.93583679199219 794.5833129882812 119.44378662109375 6 0.13838848 690.1535034179688 269.5631103515625 789.9052124023438 432.64581298828125 7 0.113446765 724.1875610351562 47.5380859375 873.0405883789062 312.42071533203125 ,train/0762.jpg
5 0.6843832 345.56103515625 483.01025390625 577.2695922851562 640.930419921875 7 0.6305065 556.4569702148438 443.5263977050781 795.0266723632812 697.3568725585938 3 0.42370623 340.0718078613281 483.8687438964844 582.5377807617188 641.1663818359375 3 0.41104484 228.40919494628906 544.8004150390625 418.03424072265625 751.9613037109375 4 0.34277505 954.4945068359375 -2.4029006958007812 1027.8740234375 153.55056762695312 1 0.28694287 518.603759765625 681.0071411132812 701.7491455078125 784.1946411132812 7 0.27374628 501.74090576171875 328.6898193359375 651.3285522460938 465.06512451171875 7 0.2687279 524.0455322265625 688.21533203125 698.5672607421875 781.495849609375 5 0.22621247 556.4569702148438 443.5263977050781 795.0266723632812 697.3568725585938 3 0.21678407 261.6969299316406 535.4666748046875 408.2428283691406 676.7518310546875 3 0.21522252 206.1066131591797 551.0244750976562 489.55926513671875 851.5221557617188 1 0.20322554 511.0881652832031 442.47552490234375 663.718994140625 554.5820922851562 9 0.19912076 954.4945068359375 -2.4029006958007812 1027.8740234375 153.55056762695312 1 0.17129478 398.7841491699219 909.6066284179688 534.40625 1030.2825927734375 5 0.16660573 954.4945068359375 -2.4029006958007812 1027.8740234375 153.55056762695312 6 0.15451166 559.152099609375 444.1805725097656 801.139892578125 697.4300537109375 7 0.15440056 339.5791320800781 482.8023986816406 576.3899536132812 638.4488525390625 7 0.1445344 511.0881652832031 442.47552490234375 663.718994140625 554.5820922851562 3 0.13826676 251.28076171875 479.4880676269531 487.60638427734375 681.531494140625 1 0.13491243 559.152099609375 444.1805725097656 801.139892578125 697.4300537109375 1 0.12844957 785.95703125 405.22314453125 1025.1832275390625 835.8612060546875 2 0.124567375 398.7841491699219 909.6066284179688 534.40625 1030.2825927734375 6 0.111490004 782.3370361328125 377.576171875 1025.1190185546875 827.2646484375 7 0.11114258 227.54098510742188 540.56298828125 415.8993835449219 750.492431640625 1 0.11046832 499.5494689941406 324.7927551269531 655.805419921875 466.0647888183594 ,train/0763.jpg
2 0.24544008 484.81884765625 476.36138916015625 621.11962890625 628.9413452148438 3 0.116742395 484.81884765625 476.36138916015625 621.11962890625 628.9413452148438 ,train/0764.jpg
1 0.78517294 55.0074462890625 80.20687866210938 857.0633544921875 833.0728759765625 1 0.71730226 731.6713256835938 0.2910003662109375 942.1785278320312 131.89234924316406 7 0.48615825 670.6798706054688 114.07609558105469 1020.2321166992188 581.3171997070312 1 0.2219782 342.9801025390625 28.840595245361328 570.1613159179688 145.79788208007812 5 0.16425051 676.6401977539062 126.42269897460938 1019.1743774414062 582.844482421875 6 0.1406683 44.449005126953125 93.147216796875 860.610107421875 840.165283203125 1 0.10860171 675.7014770507812 92.71517944335938 1013.8849487304688 620.2261962890625 1 0.1041751 -121.31584167480469 -76.0064697265625 586.9793090820312 963.6383056640625 6 0.103769824 670.1857299804688 119.14895629882812 1025.97216796875 588.772705078125 ,train/0765.jpg
7 0.9149802 404.81298828125 557.107666015625 522.8336181640625 790.7392578125 7 0.9087685 196.00631713867188 450.87066650390625 396.0611267089844 784.2134399414062 1 0.83589906 111.29125213623047 337.5108642578125 309.98004150390625 459.760498046875 7 0.8334479 538.0430297851562 522.8433227539062 771.3901977539062 904.0508422851562 1 0.81952304 80.7845458984375 208.3424072265625 261.5116271972656 373.61181640625 6 0.7269014 303.1883239746094 245.29531860351562 444.5113220214844 433.6339416503906 7 0.6604065 425.9972839355469 584.8576049804688 545.15771484375 875.2363891601562 7 0.60950506 706.1864013671875 390.2177734375 974.53759765625 897.6429443359375 7 0.4789619 509.5113525390625 336.1428527832031 731.5330810546875 609.58740234375 7 0.3964274 485.8893737792969 471.3673400878906 543.5184936523438 606.16552734375 1 0.3446753 304.9991149902344 244.85060119628906 443.0405578613281 433.94256591796875 1 0.3238371 96.48677062988281 274.6143493652344 269.04132080078125 392.7122497558594 7 0.3117847 669.12939453125 478.36041259765625 725.0921630859375 586.8591918945312 7 0.2748932 536.6998901367188 605.3388671875 599.3008422851562 833.2239990234375 1 0.27325666 81.049072265625 257.63775634765625 311.4964599609375 442.91925048828125 1 0.25242573 92.08650207519531 398.80712890625 315.91326904296875 472.1903076171875 7 0.22470354 596.058837890625 445.2750244140625 868.1107177734375 893.47705078125 7 0.20453754 460.8089599609375 544.1068115234375 629.6842041015625 888.839599609375 7 0.182867 538.25 367.17083740234375 763.8848876953125 735.6143188476562 9 0.15092786 721.1820678710938 400.07904052734375 981.5658569335938 904.1315307617188 7 0.14903218 440.7698974609375 708.9158935546875 549.4188842773438 888.007080078125 7 0.145549 511.5723876953125 546.5642700195312 612.9566650390625 832.1806030273438 1 0.13951685 123.66680145263672 418.74627685546875 326.4526062011719 493.43377685546875 7 0.13789009 529.8764038085938 561.5101928710938 674.7872924804688 860.2931518554688 9 0.13383384 508.02984619140625 329.93603515625 724.4506225585938 619.9616088867188 ,train/0766.jpg
7 0.879074 50.6610107421875 1.4810791015625 395.75762939453125 504.9811706542969 5 0.8610486 751.9779052734375 829.3571166992188 954.7093505859375 1020.5198364257812 6 0.70218 378.2990417480469 64.6793212890625 582.2254638671875 407.1467590332031 1 0.6548195 44.74110412597656 467.9934387207031 435.026611328125 969.865478515625 7 0.64285135 -1.3611907958984375 89.5684814453125 194.76170349121094 715.4920654296875 7 0.56943136 13.912464141845703 0.6629791259765625 90.71572875976562 118.23846435546875 7 0.56130433 381.1292419433594 296.5570373535156 814.0328369140625 918.3743896484375 7 0.50644875 1.9114971160888672 0.6717529296875 55.07062530517578 111.2593002319336 7 0.333912 10.101760864257812 121.4881362915039 111.87149810791016 176.24729919433594 6 0.32427302 381.1292419433594 296.5570373535156 814.0328369140625 918.3743896484375 7 0.31736526 43.878299713134766 12.694385528564453 97.43809509277344 121.376220703125 7 0.27823886 753.7005615234375 826.3238525390625 949.6451416015625 1013.9505615234375 7 0.25425372 28.465911865234375 133.90988159179688 366.8224792480469 704.5352783203125 4 0.22279297 751.9779052734375 829.3571166992188 954.7093505859375 1020.5198364257812 1 0.2227631 1.9114971160888672 0.6717529296875 55.07062530517578 111.2593002319336 1 0.22032009 382.6656494140625 295.68756103515625 815.42529296875 919.5580444335938 9 0.21079646 753.7005615234375 826.3238525390625 949.6451416015625 1013.9505615234375 7 0.1822522 7.291606903076172 107.06999969482422 78.77944946289062 162.35330200195312 5 0.17230847 623.36572265625 810.4036865234375 738.638427734375 944.94091796875 5 0.15826681 10.101760864257812 121.4881362915039 111.87149810791016 176.24729919433594 1 0.15557605 160.74978637695312 397.15948486328125 435.1247253417969 550.6976928710938 1 0.14137979 28.465911865234375 133.90988159179688 366.8224792480469 704.5352783203125 1 0.13290127 707.27294921875 786.279541015625 783.4468994140625 859.755126953125 7 0.12773912 5.282081604003906 38.660888671875 110.81674194335938 153.50889587402344 1 0.12680599 35.043880462646484 5.669013977050781 105.63900756835938 127.6375503540039 ,train/0767.jpg
5 0.81784666 276.2503356933594 642.506103515625 442.3210754394531 771.7952880859375 5 0.7832326 83.23558044433594 645.281982421875 278.0242919921875 769.33984375 5 0.7265122 461.33978271484375 618.7335815429688 619.6856079101562 757.3703002929688 1 0.7091196 491.5096435546875 472.8923034667969 688.28955078125 580.6654052734375 5 0.7088882 117.8737564086914 511.9876403808594 268.9791564941406 622.0298461914062 5 0.6619987 280.2289123535156 476.8797302246094 468.2880554199219 602.0401611328125 5 0.5607132 214.7662353515625 545.332763671875 371.3887939453125 663.0721435546875 1 0.4532696 11.9305419921875 361.7339782714844 1063.5455322265625 923.14697265625 6 0.41992167 37.8504638671875 105.28288269042969 1026.0960693359375 585.2426147460938 2 0.3807772 495.5586242675781 473.7147216796875 689.94775390625 584.3994140625 5 0.33263284 583.8762817382812 544.1561279296875 863.3496704101562 736.3720703125 1 0.332164 359.22625732421875 502.6840515136719 596.399169921875 729.232666015625 7 0.26283306 121.25552368164062 103.34039306640625 937.5198974609375 370.30780029296875 5 0.25662962 224.30044555664062 494.2314453125 428.7555236816406 636.099853515625 6 0.25136504 20.7440185546875 303.1131591796875 1060.716552734375 896.509521484375 1 0.24132313 497.0678405761719 527.1516723632812 699.51611328125 633.3486938476562 1 0.23806714 456.1297607421875 513.9490356445312 759.7799072265625 712.6974487304688 5 0.23782872 102.67046356201172 549.4168090820312 262.3103942871094 664.1659545898438 1 0.21400723 283.217041015625 448.974853515625 819.61962890625 761.5927734375 1 0.20633137 549.1189575195312 552.6209106445312 859.9292602539062 737.6672973632812 1 0.18406889 417.73907470703125 515.3093872070312 655.8237915039062 679.9625854492188 7 0.1819412 274.91131591796875 473.6307373046875 470.79046630859375 603.432861328125 4 0.17773417 82.51641845703125 645.4938354492188 273.1068115234375 769.0233764648438 2 0.17530839 497.0678405761719 527.1516723632812 699.51611328125 633.3486938476562 7 0.17242889 29.803009033203125 106.82487487792969 1002.3365478515625 573.7845458984375 ,train/0768.jpg
5 0.6479443 393.0488586425781 347.6856384277344 637.3941040039062 775.1546630859375 ,train/0769.jpg
,train/0770.jpg
4 0.6963189 312.271484375 288.936767578125 845.5103759765625 867.4736328125 4 0.14567441 376.48333740234375 179.8525390625 791.5344848632812 707.2020263671875 ,train/0771.jpg
2 0.8298301 384.5661315917969 315.0059509277344 701.0010986328125 542.6497192382812 2 0.7724294 417.39666748046875 539.2335205078125 711.5110473632812 774.59619140625 2 0.35697973 398.3199462890625 416.4565734863281 708.3558349609375 664.1517944335938 8 0.18497403 422.45733642578125 546.8712158203125 712.7639770507812 771.7486572265625 ,train/0772.jpg
7 0.7324172 257.37640380859375 158.30609130859375 909.2694702148438 707.8014526367188 1 0.47695264 129.59494018554688 276.2375793457031 799.1099853515625 803.4111328125 1 0.36606604 257.37640380859375 158.30609130859375 909.2694702148438 707.8014526367188 7 0.26987275 129.59494018554688 276.2375793457031 799.1099853515625 803.4111328125 7 0.17872038 555.9029541015625 79.3585205078125 993.3651123046875 614.840087890625 ,train/0773.jpg
4 0.61931235 308.314453125 236.98455810546875 655.658935546875 878.1371459960938 5 0.15892945 308.314453125 236.98455810546875 655.658935546875 878.1371459960938 9 0.12974803 308.314453125 236.98455810546875 655.658935546875 878.1371459960938 3 0.11510981 308.314453125 236.98455810546875 655.658935546875 878.1371459960938 1 0.11219324 308.314453125 236.98455810546875 655.658935546875 878.1371459960938 ,train/0774.jpg
2 0.58317435 219.39590454101562 326.6527404785156 945.8697509765625 931.3817138671875 1 0.382372 219.39590454101562 326.6527404785156 945.8697509765625 931.3817138671875 ,train/0775.jpg
5 0.8520061 544.6016845703125 393.1650695800781 710.7021484375 617.7295532226562 1 0.21934713 27.406707763671875 23.015625 993.9447021484375 997.2094116210938 7 0.13877772 545.5822143554688 392.64154052734375 711.7318725585938 620.7428588867188 3 0.10778779 542.6052856445312 400.8853454589844 708.6939086914062 630.1773681640625 ,train/0776.jpg
7 0.93923455 66.25149536132812 115.31442260742188 760.7596435546875 816.4222412109375 ,train/0777.jpg
5 0.81827766 380.8401184082031 404.0049743652344 680.9581298828125 722.862548828125 1 0.6928153 399.2835693359375 570.8635864257812 634.5712890625 717.9279174804688 2 0.3903665 399.2835693359375 570.8635864257812 634.5712890625 717.9279174804688 4 0.22197323 380.8401184082031 404.0049743652344 680.9581298828125 722.862548828125 4 0.17990069 688.7702026367188 665.0537109375 911.8665161132812 853.4715576171875 9 0.16004333 688.7702026367188 665.0537109375 911.8665161132812 853.4715576171875 7 0.13107808 583.68701171875 258.8094787597656 655.36279296875 440.0195007324219 6 0.109237455 681.2667846679688 671.6929931640625 913.6068725585938 844.981689453125 5 0.10155746 386.6514892578125 428.194580078125 562.7960205078125 689.3934326171875 ,train/0778.jpg
5 0.8289348 153.84393310546875 367.34710693359375 921.9148559570312 840.6015014648438 3 0.23707184 148.13818359375 363.23138427734375 918.4000244140625 841.4797973632812 4 0.1468796 148.13818359375 363.23138427734375 918.4000244140625 841.4797973632812 ,train/0779.jpg
6 0.7551925 242.91787719726562 226.11935424804688 1052.9210205078125 899.3486328125 2 0.68463737 514.3212280273438 32.05176544189453 618.1597290039062 141.64639282226562 1 0.4117222 517.18359375 34.50849151611328 619.676513671875 142.0853271484375 6 0.1279039 517.18359375 34.50849151611328 619.676513671875 142.0853271484375 ,train/0780.jpg
7 0.6455613 88.1055908203125 346.6615295410156 974.8580322265625 896.007568359375 5 0.25790274 8.34115219116211 404.8863525390625 125.60574340820312 763.7437744140625 4 0.24567534 8.34115219116211 404.8863525390625 125.60574340820312 763.7437744140625 4 0.13096368 20.285003662109375 409.1437683105469 117.73965454101562 610.8045043945312 1 0.130407 94.76483154296875 338.7238464355469 990.7247924804688 890.9718017578125 5 0.124547675 13.250068664550781 400.4130859375 106.58164978027344 614.8203735351562 ,train/0781.jpg
