PredictionString,image_id
7 0.4108449 385.763671875 195.50662231445312 727.934814453125 756.042724609375 5 0.29982477 386.758544921875 385.96270751953125 528.8091430664062 676.3795776367188 1 0.14702395 393.3728332519531 402.9385986328125 529.0314331054688 693.7333984375 7 0.10120717 378.3194580078125 315.3794250488281 602.7982177734375 755.2047119140625 ,train/0240.jpg
7 0.7928261 154.80892944335938 359.380859375 849.259521484375 779.560302734375 5 0.44485846 149.440673828125 353.3236083984375 855.3911743164062 780.482421875 3 0.10153208 149.440673828125 353.3236083984375 855.3911743164062 780.482421875 ,train/0241.jpg
7 0.22249255 334.476806640625 360.07696533203125 665.2368774414062 707.5044555664062 ,train/0242.jpg
7 0.87806374 340.22845458984375 430.1827392578125 670.9466552734375 904.77783203125 ,train/0243.jpg
7 0.960379 288.4205322265625 268.0658264160156 771.093505859375 664.0772705078125 7 0.29454964 692.0833740234375 202.71749877929688 1032.1097412109375 828.2322998046875 7 0.18766971 408.41143798828125 279.3614807128906 883.4346313476562 786.4725341796875 7 0.1028381 621.0345458984375 840.9267578125 1007.1693115234375 1028.9615478515625 ,train/0244.jpg
7 0.88689524 159.7972412109375 207.651123046875 615.7365112304688 514.382568359375 1 0.78731614 130.12539672851562 440.7800598144531 717.4376220703125 799.5262451171875 5 0.57947326 730.4268188476562 742.5136108398438 790.5285034179688 847.4555053710938 1 0.5669044 217.92544555664062 601.4811401367188 743.1455078125 877.7328491210938 1 0.37924272 554.0592041015625 295.31182861328125 956.2996826171875 623.0722045898438 7 0.3483227 555.3704833984375 274.73614501953125 969.939453125 617.790771484375 1 0.29936913 350.1568603515625 683.0909423828125 553.3377685546875 767.1041259765625 7 0.29167965 729.367431640625 745.7337646484375 791.7357177734375 848.5791015625 1 0.2795422 153.21563720703125 294.4075012207031 687.7763061523438 706.08154296875 7 0.23773114 364.0048828125 706.8259887695312 566.017578125 774.9297485351562 1 0.21792726 232.051025390625 669.9505004882812 554.4181518554688 777.1243286132812 3 0.18791705 712.1434936523438 729.5755004882812 791.8576049804688 846.5119018554688 7 0.15952557 782.7611694335938 133.73248291015625 1029.101806640625 535.7420043945312 1 0.14753303 334.9488830566406 288.26373291015625 819.220947265625 643.3714599609375 1 0.14505811 550.76708984375 684.0529174804688 674.8507080078125 730.1665649414062 4 0.13815498 729.367431640625 745.7337646484375 791.7357177734375 848.5791015625 7 0.11818521 268.6182861328125 663.5408935546875 737.696533203125 885.2520751953125 1 0.1016834 651.3239135742188 199.85992431640625 1012.3026733398438 587.9788208007812 2 0.10153292 170.20562744140625 487.7172546386719 706.836669921875 844.62451171875 1 0.1001724 313.56842041015625 702.0865478515625 735.1661987304688 866.232421875 ,train/0245.jpg
7 0.8991299 440.8228759765625 284.9816589355469 1035.22509765625 835.1243896484375 7 0.8504114 15.964630126953125 154.71109008789062 482.0025939941406 732.4063720703125 7 0.3692145 250.08717346191406 90.98179626464844 296.9954833984375 201.1857452392578 7 0.11145448 798.1557006835938 657.3272705078125 1014.5805053710938 782.135009765625 ,train/0246.jpg
7 0.9434939 22.132461547851562 671.72021484375 368.6348876953125 1038.4576416015625 7 0.9275309 609.7693481445312 532.090576171875 1024.709716796875 1032.839599609375 7 0.9204986 275.9544372558594 440.73297119140625 593.730224609375 966.8428344726562 7 0.912875 261.325927734375 2.275543212890625 594.6741943359375 438.8688659667969 7 0.82759744 808.7642822265625 122.81716918945312 1015.4024658203125 691.981689453125 7 0.79849267 408.6038818359375 180.19100952148438 803.5091552734375 671.584716796875 7 0.7418419 511.540771484375 307.6795654296875 849.4307861328125 819.3924560546875 1 0.6360487 702.5620727539062 266.3658447265625 854.7448120117188 562.1302490234375 7 0.4855498 620.1932983398438 378.14129638671875 970.0830688476562 900.8460083007812 7 0.37382722 375.2322692871094 383.20416259765625 786.0936279296875 933.6349487304688 1 0.34622562 737.0748291015625 362.93536376953125 799.18798828125 451.50115966796875 7 0.32857075 342.89453125 84.70112609863281 689.528076171875 574.4646606445312 7 0.27800792 697.0716552734375 218.47055053710938 906.873291015625 611.2799072265625 7 0.20891726 159.71878051757812 565.2730712890625 534.6470947265625 1018.3795166015625 7 0.20463821 644.54443359375 207.15957641601562 981.7801513671875 749.322998046875 5 0.18598066 737.0748291015625 362.93536376953125 799.18798828125 451.50115966796875 7 0.17273527 737.0748291015625 362.93536376953125 799.18798828125 451.50115966796875 7 0.15320149 590.6363525390625 242.5236358642578 856.54296875 619.208251953125 7 0.13955201 638.7978515625 623.684326171875 1143.667724609375 1204.1705322265625 7 0.13032515 354.81048583984375 364.54351806640625 612.6027221679688 833.5701293945312 1 0.12899518 738.9927978515625 281.345458984375 807.1986083984375 421.59600830078125 7 0.12836187 749.4608154296875 283.5559387207031 1047.940673828125 874.287109375 2 0.12480143 737.0748291015625 362.93536376953125 799.18798828125 451.50115966796875 6 0.12294376 258.8512268066406 1.3729248046875 597.0086669921875 470.3127136230469 7 0.12225825 165.3356475830078 270.1679382324219 518.8453979492188 891.7462158203125 ,train/0247.jpg
7 0.9496025 188.1870574951172 478.6444091796875 485.8233642578125 940.8465576171875 7 0.7935638 437.42279052734375 200.117431640625 901.0313110351562 842.6361083984375 1 0.5976196 242.8162384033203 515.661376953125 329.38323974609375 647.2984619140625 1 0.2297524 245.01548767089844 588.0820922851562 296.41522216796875 665.0546264648438 7 0.18269679 253.23471069335938 326.2545471191406 635.370849609375 909.169677734375 7 0.17893708 243.8901824951172 523.145263671875 323.31134033203125 652.4705810546875 7 0.15231128 245.01548767089844 588.0820922851562 296.41522216796875 665.0546264648438 1 0.13824844 248.52867126464844 550.6876831054688 301.9042053222656 648.7997436523438 1 0.124159686 265.81341552734375 517.9612426757812 322.11614990234375 613.0426635742188 5 0.105486095 245.01548767089844 588.0820922851562 296.41522216796875 665.0546264648438 1 0.104878336 401.0928649902344 929.8162841796875 517.2742919921875 1025.8624267578125 ,train/0248.jpg
9 0.383495 451.3786926269531 357.261962890625 793.02783203125 736.68603515625 1 0.22641239 915.0071411132812 707.4701538085938 979.3195190429688 794.3833618164062 7 0.20993489 865.8394775390625 682.9566650390625 942.149169921875 728.634521484375 5 0.14431435 865.8394775390625 682.9566650390625 942.149169921875 728.634521484375 1 0.13687074 865.8394775390625 682.9566650390625 942.149169921875 728.634521484375 9 0.1245426 280.8197937011719 87.5101318359375 898.42578125 989.76904296875 7 0.10642367 915.0071411132812 707.4701538085938 979.3195190429688 794.3833618164062 9 0.106026016 361.31378173828125 270.7052001953125 869.6765747070312 816.3441162109375 ,train/0249.jpg
1 0.831656 325.7489318847656 764.099365234375 535.4241333007812 961.707763671875 5 0.751294 660.6090087890625 639.8882446289062 849.6029052734375 852.9469604492188 1 0.6210004 614.7495727539062 589.1725463867188 722.6262817382812 697.7368774414062 1 0.6196708 554.759765625 262.8006896972656 715.0927734375 424.1313781738281 1 0.58873296 158.48968505859375 423.8063659667969 240.62255859375 537.4283447265625 5 0.5359813 703.4586791992188 521.4505615234375 803.7050170898438 683.4844970703125 5 0.53490406 160.08731079101562 178.51760864257812 718.708984375 809.445068359375 1 0.5325904 645.9794311523438 749.2302856445312 758.0278930664062 855.9204711914062 7 0.5288945 160.08731079101562 178.51760864257812 718.708984375 809.445068359375 1 0.47548854 703.4586791992188 521.4505615234375 803.7050170898438 683.4844970703125 7 0.40999272 163.87515258789062 462.582763671875 302.83587646484375 684.8807373046875 1 0.3869217 248.0095672607422 570.7510986328125 697.5132446289062 844.225830078125 7 0.3584191 703.4586791992188 521.4505615234375 803.7050170898438 683.4844970703125 7 0.34119305 160.34844970703125 423.343994140625 242.05709838867188 536.756103515625 7 0.3152443 664.0301513671875 471.2031555175781 772.9154052734375 612.3710327148438 1 0.3148192 176.98040771484375 616.1993408203125 279.7315368652344 759.9813232421875 5 0.29785043 671.904052734375 479.2732849121094 776.541015625 633.5599975585938 1 0.2971921 664.7824096679688 472.0399475097656 771.4635620117188 609.986328125 2 0.28546575 553.6460571289062 266.32525634765625 714.7680053710938 426.39263916015625 2 0.27914754 616.6017456054688 581.5172729492188 725.6602172851562 700.7294311523438 7 0.27911946 650.666259765625 626.001708984375 843.0374755859375 834.982666015625 5 0.27140456 616.6017456054688 581.5172729492188 725.6602172851562 700.7294311523438 7 0.2698906 176.98040771484375 616.1993408203125 279.7315368652344 759.9813232421875 1 0.26238453 284.1534423828125 696.6168212890625 585.3712158203125 933.867431640625 5 0.24128959 684.8536376953125 547.2512817382812 823.8582763671875 749.1250610351562 ,train/0250.jpg
5 0.78023344 20.23358154296875 233.79653930664062 698.95703125 935.3905029296875 5 0.20967677 71.87298583984375 535.59033203125 637.2110595703125 932.8553466796875 5 0.19133191 32.84625244140625 228.41871643066406 688.9544677734375 586.5296020507812 7 0.16511853 32.741790771484375 226.29769897460938 687.5953369140625 945.5496826171875 3 0.1635662 24.882659912109375 264.9033508300781 679.5816650390625 943.04638671875 2 0.14388365 26.8328857421875 230.02127075195312 690.1031494140625 942.218994140625 2 0.13345106 71.60397338867188 554.984619140625 628.982177734375 936.7486572265625 5 0.10970971 95.80228424072266 686.6163330078125 315.16046142578125 921.3790283203125 ,train/0251.jpg
1 0.80289763 1.833221435546875 170.68899536132812 423.4764709472656 574.4888916015625 1 0.7891717 -6.942481994628906 549.3715209960938 217.14932250976562 741.2047729492188 2 0.75159544 252.69024658203125 129.00132751464844 361.01373291015625 249.5696563720703 7 0.6952522 60.086334228515625 585.5275268554688 945.067626953125 1023.1570434570312 1 0.6725433 84.16458129882812 222.36181640625 908.7890625 663.2084350585938 2 0.5257108 278.1871643066406 136.51661682128906 444.9522399902344 279.7845458984375 1 0.4467532 4.959739685058594 670.83837890625 214.31158447265625 979.08935546875 2 0.38998243 323.8800964355469 172.35256958007812 457.6055603027344 297.3681945800781 1 0.3840854 124.78323364257812 667.47802734375 383.8814697265625 847.6387939453125 1 0.38101038 197.4454345703125 650.8541870117188 272.65142822265625 702.8933715820312 1 0.3565205 60.086334228515625 585.5275268554688 945.067626953125 1023.1570434570312 1 0.30581746 27.191635131835938 629.701904296875 262.977783203125 897.6981201171875 1 0.24397154 323.8800964355469 172.35256958007812 457.6055603027344 297.3681945800781 1 0.21720122 169.38641357421875 493.53759765625 795.667236328125 714.5186767578125 6 0.1975504 111.98715209960938 232.42294311523438 930.9158935546875 674.2904052734375 2 0.1936052 125.75753784179688 236.6859588623047 927.9066162109375 672.6151123046875 2 0.18839605 -15.030059814453125 173.0391387939453 422.0596923828125 574.2090454101562 1 0.18291518 -4.434410095214844 549.7344360351562 147.3814697265625 622.5055541992188 1 0.16690335 47.39085388183594 322.8707580566406 474.64361572265625 592.007568359375 7 0.16261241 125.75753784179688 236.6859588623047 927.9066162109375 672.6151123046875 2 0.1596811 63.2987060546875 217.7554168701172 670.7619018554688 584.8253784179688 1 0.14781654 -33.213226318359375 349.6402587890625 950.1678466796875 950.9735107421875 7 0.14249726 -33.213226318359375 349.6402587890625 950.1678466796875 950.9735107421875 1 0.1403228 -4.189430236816406 536.7335205078125 128.30279541015625 595.3026123046875 1 0.13631311 161.9590301513672 514.8754272460938 490.9598388671875 680.5488891601562 ,train/0252.jpg
7 0.9257022 258.5617370605469 256.5722351074219 812.1292724609375 879.8675537109375 5 0.41419613 545.4241943359375 291.9257507324219 661.73828125 459.1986999511719 2 0.24325466 465.09381103515625 425.8415222167969 552.0054931640625 478.4039001464844 4 0.20480844 545.4241943359375 291.9257507324219 661.73828125 459.1986999511719 1 0.19565791 545.4241943359375 291.9257507324219 661.73828125 459.1986999511719 1 0.16743848 464.1077880859375 426.7652893066406 552.0354614257812 479.2742004394531 3 0.15032624 545.4241943359375 291.9257507324219 661.73828125 459.1986999511719 2 0.14191027 547.201416015625 293.59783935546875 662.77587890625 455.42742919921875 5 0.13511701 464.1077880859375 426.7652893066406 552.0354614257812 479.2742004394531 7 0.1174664 545.4241943359375 291.9257507324219 661.73828125 459.1986999511719 1 0.11330932 8.15121078491211 410.60882568359375 77.877685546875 460.15643310546875 ,train/0253.jpg
1 0.80391634 146.48956298828125 59.9012451171875 864.2933959960938 910.3894653320312 ,train/0254.jpg
9 0.121862076 386.2624206542969 405.9123229980469 645.58056640625 802.1026611328125 6 0.10228774 83.58291625976562 303.1250305175781 354.5447998046875 482.8387756347656 ,train/0255.jpg
7 0.8455139 543.4317626953125 609.5030517578125 1026.9783935546875 1037.385009765625 7 0.8277335 44.73185729980469 23.470794677734375 322.76904296875 365.5132141113281 7 0.77602345 622.73193359375 23.42864990234375 1015.4757080078125 713.535400390625 1 0.7088389 33.46026611328125 345.8245849609375 729.3024291992188 856.368896484375 1 0.33591586 622.73193359375 23.42864990234375 1015.4757080078125 713.535400390625 6 0.17897692 630.1304321289062 -11.889801025390625 1026.89892578125 717.726806640625 7 0.17578487 603.8934326171875 4.4247589111328125 817.0181884765625 223.2240753173828 5 0.13474964 630.1304321289062 -11.889801025390625 1026.89892578125 717.726806640625 7 0.13203126 385.2241516113281 194.25576782226562 963.8292236328125 838.1893310546875 7 0.120950274 409.3128662109375 465.85687255859375 977.697021484375 984.8068237304688 2 0.11447985 45.169769287109375 358.9232482910156 721.3096923828125 859.408935546875 1 0.10367574 559.165771484375 591.78125 1023.2691650390625 1039.27783203125 ,train/0256.jpg
1 0.7878419 307.7516784667969 27.010772705078125 852.597900390625 573.763671875 5 0.59631383 438.3863830566406 272.3383483886719 575.2152099609375 429.3257751464844 1 0.36378846 442.4237060546875 267.5393371582031 578.513671875 414.5016174316406 7 0.31676346 547.9694213867188 159.04473876953125 709.7542114257812 296.41644287109375 1 0.29372492 453.62249755859375 223.3357696533203 567.4853515625 298.3188171386719 4 0.24102329 442.4237060546875 267.5393371582031 578.513671875 414.5016174316406 5 0.20165218 453.62249755859375 223.3357696533203 567.4853515625 298.3188171386719 7 0.19137338 453.62249755859375 223.3357696533203 567.4853515625 298.3188171386719 7 0.1694705 330.5174560546875 18.60699462890625 827.310791015625 582.5626831054688 1 0.16016638 402.6213684082031 131.3033905029297 686.0858154296875 551.1979370117188 7 0.15849777 439.2838439941406 281.9614562988281 565.4143676757812 443.6265563964844 1 0.14372638 439.24200439453125 287.11163330078125 612.4758911132812 526.52587890625 5 0.122769944 455.4475402832031 300.23046875 545.1697387695312 454.75042724609375 1 0.118209295 456.60693359375 316.22216796875 528.3592529296875 466.34033203125 4 0.106581055 455.4475402832031 300.23046875 545.1697387695312 454.75042724609375 1 0.1046047 100.65426635742188 350.5458984375 183.61846923828125 407.45672607421875 2 0.10224101 438.3863830566406 272.3383483886719 575.2152099609375 429.3257751464844 ,train/0257.jpg
7 0.7324082 65.7420654296875 125.32875061035156 933.7302856445312 556.01708984375 7 0.6962833 64.3050537109375 276.7587585449219 985.8330078125 946.6116943359375 1 0.26429227 -30.99853515625 194.75949096679688 972.720703125 971.9150390625 1 0.17828837 73.27899169921875 127.71237182617188 948.6767578125 556.5369873046875 7 0.14047046 43.993133544921875 529.3536376953125 1035.6944580078125 1134.12060546875 5 0.12781878 201.71112060546875 163.9503936767578 970.6087036132812 514.5145263671875 ,train/0258.jpg
3 0.76778823 331.94024658203125 366.0972900390625 671.6597900390625 559.7064819335938 2 0.20651098 327.59796142578125 376.3066101074219 670.0733642578125 564.36474609375 4 0.16984318 325.7464294433594 359.2239074707031 664.8658447265625 574.1610717773438 8 0.13956334 331.7923583984375 361.4575500488281 664.36083984375 566.520263671875 ,train/0259.jpg
7 0.84248924 296.62646484375 425.7705993652344 932.3289794921875 1029.98046875 7 0.758976 325.35980224609375 355.91583251953125 652.8816528320312 620.6819458007812 2 0.66768104 582.2950439453125 357.4676208496094 802.40283203125 475.8788757324219 3 0.6534933 191.46533203125 633.2650146484375 382.9371337890625 739.88037109375 1 0.64735585 130.454345703125 68.1727294921875 694.4119873046875 522.73193359375 1 0.4266664 586.8427734375 357.0996398925781 803.90673828125 477.2034606933594 7 0.41250008 114.67913818359375 80.83673095703125 693.6871337890625 485.59661865234375 1 0.40422446 14.489494323730469 969.8521118164062 98.01104736328125 1019.2988891601562 6 0.37963185 622.455078125 214.6883544921875 766.2412109375 333.22772216796875 7 0.36397642 322.712158203125 1.4008102416992188 684.4207763671875 167.49136352539062 4 0.3433139 191.46533203125 633.2650146484375 382.9371337890625 739.88037109375 5 0.33801153 328.77508544921875 1.8482284545898438 701.7855834960938 165.9130859375 7 0.32825997 217.38995361328125 231.48309326171875 666.9702758789062 577.4041748046875 5 0.27975467 194.84368896484375 640.5808715820312 390.5167236328125 735.9281616210938 6 0.25293043 130.454345703125 68.1727294921875 694.4119873046875 522.73193359375 9 0.21802342 317.2972412109375 10.765388488769531 686.0151977539062 170.41473388671875 1 0.1955008 329.5052795410156 350.3856201171875 673.9688720703125 620.1777954101562 2 0.17366174 130.454345703125 68.1727294921875 694.4119873046875 522.73193359375 1 0.15227629 524.0657958984375 958.4598999023438 596.9339599609375 1003.8528442382812 4 0.14823951 325.96600341796875 -2.4821624755859375 725.8616333007812 163.50657653808594 5 0.14077413 131.63717651367188 61.55859375 686.372314453125 525.946533203125 6 0.14020504 322.712158203125 1.4008102416992188 684.4207763671875 167.49136352539062 1 0.13990222 322.712158203125 1.4008102416992188 684.4207763671875 167.49136352539062 7 0.13385801 218.36325073242188 502.52398681640625 352.9924011230469 627.0139770507812 2 0.13316439 189.84542846679688 635.6401977539062 381.9426574707031 738.8781127929688 ,train/0260.jpg
6 0.7875915 207.14453125 186.6612548828125 772.7694091796875 541.5775146484375 6 0.70419997 303.5068664550781 473.2652587890625 821.7071533203125 791.288818359375 6 0.31535494 265.1130065917969 321.52301025390625 798.24755859375 649.6702880859375 6 0.18960361 380.02008056640625 128.30970764160156 897.9769897460938 474.81982421875 6 0.13964282 343.684326171875 635.0887451171875 686.9757080078125 783.36572265625 6 0.119306035 229.83892822265625 386.2503967285156 706.3814697265625 579.6008911132812 ,train/0261.jpg
1 0.11693579 282.226318359375 412.78778076171875 763.586181640625 721.8626098632812 ,train/0262.jpg
1 0.7361704 296.9618225097656 423.02197265625 762.031494140625 863.4622802734375 1 0.72422147 371.0191650390625 364.93353271484375 709.3345947265625 583.3935546875 1 0.7215978 388.7458190917969 252.77520751953125 716.605224609375 464.71868896484375 1 0.66508806 236.65151977539062 442.5899353027344 465.8722229003906 752.8427734375 1 0.5325253 298.41168212890625 671.8287353515625 694.8453369140625 931.989013671875 1 0.41843385 298.2635192871094 448.6659851074219 374.0929260253906 570.2030639648438 1 0.2897436 501.5169677734375 500.7156677246094 701.4490966796875 698.638671875 1 0.2887266 221.33152770996094 432.0325622558594 387.5809326171875 691.224365234375 1 0.2758787 396.30303955078125 411.3335266113281 727.0332641601562 687.15625 1 0.23287155 263.841552734375 460.21563720703125 595.7376708984375 787.0100708007812 1 0.21927765 245.5863037109375 438.94366455078125 367.5126953125 587.2131958007812 1 0.13977292 279.79888916015625 312.78778076171875 703.5003662109375 698.3501586914062 2 0.13655694 388.3620910644531 245.49685668945312 719.0108642578125 451.0199279785156 7 0.118256755 296.9618225097656 423.02197265625 762.031494140625 863.4622802734375 1 0.10906559 349.7559814453125 519.16552734375 735.2449951171875 780.1121826171875 ,train/0263.jpg
1 0.6012326 187.3153076171875 208.05126953125 916.3597412109375 672.0817260742188 2 0.2015105 191.43231201171875 211.15432739257812 913.3079223632812 672.4949951171875 7 0.19036496 186.36557006835938 209.62855529785156 916.357666015625 678.8386840820312 3 0.10865552 191.43231201171875 211.15432739257812 913.3079223632812 672.4949951171875 ,train/0264.jpg
3 0.8640291 444.75091552734375 355.59222412109375 729.8864135742188 661.9808349609375 5 0.1415584 451.2392883300781 353.9588623046875 736.936279296875 662.5490112304688 ,train/0265.jpg
1 0.8616453 182.72674560546875 494.7093505859375 753.908935546875 818.2191162109375 1 0.15436707 223.02548217773438 634.156005859375 531.70849609375 799.81494140625 ,train/0266.jpg
7 0.9216915 405.3453369140625 271.89715576171875 745.5760498046875 724.1537475585938 1 0.81344503 193.83615112304688 451.42205810546875 387.4463195800781 871.1213989257812 7 0.6800719 692.179443359375 398.3495178222656 864.85986328125 716.121337890625 1 0.27642065 271.2108459472656 445.6568908691406 385.4204406738281 737.0543212890625 1 0.2617099 292.58941650390625 436.3763427734375 368.92681884765625 594.6455078125 6 0.20960948 193.83615112304688 451.42205810546875 387.4463195800781 871.1213989257812 7 0.117795296 567.97607421875 312.77313232421875 877.6024169921875 719.7711791992188 1 0.11282965 207.94232177734375 494.07696533203125 328.43646240234375 818.8923950195312 3 0.10589708 391.2344055175781 297.85955810546875 757.2384033203125 733.4396362304688 ,train/0267.jpg
1 0.7238058 63.14068603515625 237.73263549804688 934.7229614257812 756.4569091796875 7 0.70645136 -1.9646263122558594 38.904319763183594 91.661376953125 186.16668701171875 1 0.4004911 -2.5873374938964844 38.834983825683594 92.40965270996094 193.23052978515625 7 0.32495758 -1.3146591186523438 163.11312866210938 60.13486099243164 264.09320068359375 1 0.21917295 22.3021240234375 266.4161376953125 315.37860107421875 739.258056640625 6 0.13145334 -2.5873374938964844 38.834983825683594 92.40965270996094 193.23052978515625 ,train/0268.jpg
9 0.28027827 84.89999389648438 280.0445251464844 899.688720703125 820.3084716796875 ,train/0269.jpg
1 0.703498 72.29449462890625 194.667724609375 998.0812377929688 1004.962890625 1 0.6416169 65.1065673828125 215.24159240722656 819.3146362304688 699.9888916015625 1 0.32910907 852.1293334960938 262.2950134277344 1018.1967163085938 546.434814453125 1 0.13569237 75.402099609375 72.64772033691406 806.3435668945312 369.77593994140625 1 0.12435602 -136.60507202148438 124.38836669921875 673.7933349609375 1235.010009765625 ,train/0270.jpg
5 0.63002074 133.70046997070312 332.55889892578125 895.3590087890625 692.6620483398438 7 0.5460465 764.7322387695312 -4.075351715087891 907.9406127929688 67.02035522460938 7 0.4518586 129.041259765625 340.0582275390625 902.798828125 694.7694091796875 4 0.10258613 135.40292358398438 329.9390869140625 900.8203125 699.5059814453125 ,train/0271.jpg
1 0.8210305 -22.48272705078125 101.76382446289062 1038.419189453125 969.8160400390625 4 0.702442 7.319053649902344 406.85980224609375 147.81912231445312 533.5848999023438 4 0.66302156 218.2760009765625 509.0713806152344 325.26190185546875 606.1455688476562 4 0.61705613 545.8232421875 289.2094421386719 654.3851318359375 441.4824523925781 4 0.5988601 758.5147094726562 674.3046875 916.9387817382812 809.2315673828125 4 0.5892598 146.47543334960938 420.60064697265625 242.57427978515625 558.3515625 4 0.5655971 874.9754028320312 394.3229064941406 1024.41943359375 537.3021240234375 4 0.540424 306.9943542480469 492.18206787109375 382.8250427246094 604.1817016601562 4 0.5285654 348.5473327636719 510.8076477050781 481.6371154785156 649.7003784179688 4 0.5190051 89.79458618164062 341.7622985839844 185.331298828125 510.4792175292969 4 0.5081289 909.45654296875 502.4020690917969 1021.642578125 678.780517578125 4 0.4812703 917.5836791992188 561.2833862304688 1017.4495239257812 778.4838256835938 4 0.46621525 395.482666015625 277.66802978515625 515.7877197265625 421.86334228515625 4 0.46199787 278.1445617675781 233.20669555664062 368.7191467285156 379.9055480957031 4 0.46186808 191.20477294921875 315.8389892578125 267.2284851074219 481.068115234375 4 0.44802573 778.57373046875 602.7499389648438 916.56591796875 770.3147583007812 4 0.41697997 788.9564819335938 354.9825439453125 886.6962280273438 494.73541259765625 4 0.40964833 371.2343444824219 411.77044677734375 498.8769226074219 580.9572143554688 4 0.39991397 57.71308517456055 366.9280090332031 166.08580017089844 530.811767578125 4 0.3887461 474.7854309082031 363.0766906738281 567.2166137695312 510.9335632324219 4 0.38299334 492.0850830078125 548.55419921875 624.77685546875 699.9599609375 4 0.36630586 673.1068725585938 356.1044921875 761.6795043945312 507.51019287109375 7 0.36437613 590.195556640625 7.49627685546875 957.4869384765625 312.1297607421875 4 0.35716632 584.0504150390625 604.0194091796875 720.1810302734375 739.3255615234375 1 0.35439318 -1.3740386962890625 -7.750679016113281 193.121337890625 117.84490203857422 ,train/0272.jpg
7 0.6842444 382.5908203125 208.91574096679688 761.7821044921875 921.1397705078125 7 0.2009717 17.288482666015625 113.54598999023438 759.15576171875 966.40185546875 ,train/0273.jpg
,train/0274.jpg
1 0.8111184 717.357421875 654.7235107421875 972.480224609375 869.7025146484375 1 0.77323 236.62298583984375 506.9681701660156 471.65899658203125 717.5040283203125 1 0.77030283 483.18670654296875 618.6326293945312 661.2363891601562 794.9768676757812 1 0.5465126 239.7118682861328 670.5303344726562 448.43817138671875 853.4207153320312 1 0.4181483 473.7227783203125 688.7973022460938 649.9066162109375 848.4194946289062 2 0.24610798 225.7802734375 507.78363037109375 480.03143310546875 711.5507202148438 1 0.18850456 472.2250061035156 742.363525390625 617.7305908203125 864.2808837890625 1 0.15259781 231.52825927734375 587.5189208984375 458.716064453125 809.74462890625 5 0.13953133 98.0302963256836 591.9111328125 250.78591918945312 812.6820068359375 7 0.11741875 98.0302963256836 591.9111328125 250.78591918945312 812.6820068359375 ,train/0275.jpg
6 0.7428404 316.3822326660156 269.6971740722656 764.822509765625 754.285400390625 1 0.250341 117.21858215332031 416.8440246582031 182.2843475341797 465.5544738769531 1 0.14379397 301.1813049316406 226.75425720214844 355.0802917480469 279.77001953125 6 0.11302297 304.0228271484375 473.8777160644531 814.6290283203125 840.607666015625 6 0.11116914 317.85107421875 188.9646759033203 820.8165283203125 575.6220092773438 ,train/0276.jpg
7 0.8841903 128.31912231445312 515.7565307617188 389.2579040527344 912.4108276367188 7 0.8097864 423.9775085449219 178.8416748046875 968.6160888671875 952.472412109375 7 0.56963444 358.86431884765625 309.9568176269531 711.3855590820312 1038.1749267578125 4 0.48111585 493.4193115234375 315.083984375 584.529052734375 438.48370361328125 3 0.47917768 493.4193115234375 315.083984375 584.529052734375 438.48370361328125 4 0.4421513 515.7318115234375 419.72796630859375 626.707763671875 504.42828369140625 3 0.40643176 518.8027954101562 419.8960876464844 626.9926147460938 501.3025817871094 4 0.38519344 506.96002197265625 350.78680419921875 613.0618286132812 490.1170654296875 3 0.24146956 506.96002197265625 350.78680419921875 613.0618286132812 490.1170654296875 8 0.23688464 518.7056884765625 420.11981201171875 627.5657958984375 502.47418212890625 8 0.19193582 493.4193115234375 315.083984375 584.529052734375 438.48370361328125 8 0.17083511 506.96002197265625 350.78680419921875 613.0618286132812 490.1170654296875 ,train/0277.jpg
,train/0278.jpg
9 0.46012992 65.4368896484375 50.702117919921875 936.1900634765625 925.7066650390625 6 0.24362984 65.4368896484375 50.702117919921875 936.1900634765625 925.7066650390625 7 0.17992261 65.4368896484375 50.702117919921875 936.1900634765625 925.7066650390625 5 0.1276147 65.4368896484375 50.702117919921875 936.1900634765625 925.7066650390625 4 0.10921244 65.4368896484375 50.702117919921875 936.1900634765625 925.7066650390625 ,train/0279.jpg
7 0.8222413 410.907470703125 236.90475463867188 656.8150634765625 539.603759765625 7 0.6583409 0.9787521362304688 -11.9173583984375 242.27902221679688 545.5848999023438 7 0.17531055 509.12518310546875 10.6917724609375 923.5348510742188 533.711181640625 9 0.11830898 410.907470703125 236.90475463867188 656.8150634765625 539.603759765625 7 0.112902515 443.80718994140625 146.27996826171875 763.7423706054688 534.88037109375 9 0.101047166 509.8728332519531 7.94708251953125 908.7158203125 560.3490600585938 ,train/0280.jpg
1 0.8637506 253.54708862304688 218.5176239013672 793.017333984375 660.8781127929688 2 0.14035165 253.54708862304688 218.5176239013672 793.017333984375 660.8781127929688 6 0.10865488 253.54708862304688 218.5176239013672 793.017333984375 660.8781127929688 7 0.10246381 257.3669128417969 212.63912963867188 793.649169921875 667.037841796875 ,train/0281.jpg
